Id,Sold Price
60457,-428859.34
60458,-206472.28
60459,-166194.36
60460,2136422.2
60461,-80897.13
60462,242265.77
60463,519705.6
60464,177657.4
60465,-349296.44
60466,-347127.5
60467,98309.84
60468,393606.75
60469,-352415.47
60470,-176962.11
60471,-217340.53
60472,585017.0
60473,-43824.68
60474,-58869.445
60475,316538.0
60476,-204753.58
60477,250125.16
60478,646883.94
60479,580071.3
60480,-34412.824
60481,-320215.94
60482,-143199.03
60483,-648355.5
60484,566244.6
60485,108677.55
60486,70524.34
60487,-610742.75
60488,-547343.5
60489,-375537.38
60490,-210115.8
60491,-515598.03
60492,439144.56
60493,-431807.4
60494,770642.75
60495,1414205.1
60496,341731.56
60497,541378.2
60498,-480700.8
60499,112741.61
60500,360037.06
60501,426960.03
60502,3198498.5
60503,51872.47
60504,710227.3
60505,749444.8
60506,584831.44
60507,-332703.72
60508,2406152.0
60509,-553098.0
60510,431799.9
60511,-38715.445
60512,138807.38
60513,-2196.9258
60514,-310463.1
60515,558779.25
60516,1160727.0
60517,372771.56
60518,162273.36
60519,-428599.78
60520,-606867.1
60521,9725.989
60522,1081244.0
60523,825826.06
60524,196818.98
60525,238681.47
60526,-560237.1
60527,-30122.344
60528,1014375.94
60529,-397950.75
60530,941485.1
60531,157916.12
60532,-182367.48
60533,-320697.3
60534,2256627.8
60535,2748045.0
60536,150500.17
60537,238051.7
60538,140230.94
60539,458924.94
60540,-31580.82
60541,295194.53
60542,1149098.2
60543,91619.13
60544,270204.66
60545,724409.75
60546,-852777.5
60547,1145729.5
60548,646372.4
60549,295390.34
60550,276907.9
60551,-12194.521
60552,-135925.67
60553,494021.2
60554,-126327.87
60555,781651.9
60556,129665.14
60557,900988.2
60558,34406.734
60559,-437530.53
60560,64137.383
60561,1826356.5
60562,313850.3
60563,917526.75
60564,208154.11
60565,-493341.8
60566,-477216.38
60567,605212.4
60568,354582.44
60569,475662.7
60570,397698.78
60571,656540.06
60572,1331043.4
60573,885509.56
60574,799557.1
60575,294904.47
60576,322461.97
60577,181473.47
60578,157580.05
60579,906434.8
60580,336491.25
60581,-116506.625
60582,843221.0
60583,679591.25
60584,670347.75
60585,1016.3594
60586,-96305.1
60587,465296.38
60588,-552694.06
60589,1917037.1
60590,1157427.0
60591,-109280.75
60592,-266353.12
60593,53010.004
60594,-104927.266
60595,195593.89
60596,1514380.0
60597,60364.15
60598,753143.3
60599,69629.05
60600,682850.3
60601,307548.22
60602,-147463.86
60603,826668.0
60604,-149516.98
60605,724852.6
60606,2877977.8
60607,520141.5
60608,746361.4
60609,45355.805
60610,382627.53
60611,4858142.0
60612,53948.062
60613,770141.8
60614,-314309.06
60615,325884.62
60616,547137.0
60617,-41889.266
60618,261712.5
60619,465307.47
60620,-445642.8
60621,-392307.7
60622,-82944.05
60623,-15613.992
60624,878675.3
60625,27481.562
60626,443307.88
60627,-432082.47
60628,846252.75
60629,-728051.8
60630,-218025.42
60631,432914.38
60632,-29550.055
60633,1222583.6
60634,341270.56
60635,111831.87
60636,-80465.41
60637,-151654.17
60638,-87515.53
60639,559812.9
60640,206556.16
60641,472288.12
60642,-36658.89
60643,-236145.16
60644,338162.53
60645,1954272.5
60646,202739.56
60647,-81614.17
60648,70966.766
60649,-322566.9
60650,-63433.79
60651,-247880.02
60652,437748.97
60653,459415.47
60654,201946.14
60655,-342615.0
60656,-23538.068
60657,488451.03
60658,-320951.94
60659,958952.06
60660,255074.22
60661,1138227.6
60662,457696.75
60663,989388.06
60664,271854.62
60665,1064319.9
60666,-321308.94
60667,387437.72
60668,1215377.6
60669,685833.94
60670,176916.39
60671,177371.72
60672,52727.395
60673,1433653.8
60674,364508.8
60675,434223.53
60676,321562.44
60677,1293672.8
60678,-504079.44
60679,258231.02
60680,446803.88
60681,533925.0
60682,-184529.84
60683,528894.06
60684,-1328323.6
60685,51324.15
60686,426.37305
60687,94573.68
60688,342849.78
60689,1005702.94
60690,619820.2
60691,514036.7
60692,187627.1
60693,-404607.97
60694,-186772.06
60695,114778.71
60696,-594726.44
60697,577881.75
60698,-132015.22
60699,691996.0
60700,-260435.06
60701,-120857.04
60702,660755.2
60703,-109065.71
60704,1417964.5
60705,1689885.6
60706,-157848.16
60707,292111.78
60708,469443.47
60709,86193.766
60710,-364485.75
60711,695271.06
60712,582020.6
60713,-284242.2
60714,-396280.88
60715,750457.56
60716,197504.44
60717,598267.7
60718,36296.516
60719,440943.8
60720,-218961.89
60721,887554.4
60722,-417762.62
60723,953520.0
60724,447796.56
60725,642637.9
60726,-430357.78
60727,-15527.324
60728,104306.71
60729,-337798.84
60730,47890.79
60731,-299915.06
60732,1315716.5
60733,-130133.02
60734,-291824.1
60735,702317.5
60736,526659.56
60737,426951.8
60738,-213169.38
60739,-523952.62
60740,1182073.4
60741,142546.81
60742,-108239.414
60743,111658.76
60744,1160302.2
60745,321634.2
60746,98251.266
60747,-665934.44
60748,-227333.88
60749,502823.47
60750,221159.75
60751,1252989.2
60752,-43317.297
60753,545623.25
60754,-257015.33
60755,583286.1
60756,-63250.91
60757,170341.98
60758,-551772.6
60759,-590155.9
60760,58617.902
60761,755788.94
60762,280829.38
60763,281540.06
60764,206577.92
60765,94225.766
60766,907661.2
60767,405061.78
60768,761193.75
60769,397732.53
60770,351972.7
60771,386102.94
60772,127967.44
60773,743068.1
60774,289493.62
60775,968352.5
60776,605247.8
60777,394721.6
60778,-820759.6
60779,213512.4
60780,950769.94
60781,49561.29
60782,305082.44
60783,150633.39
60784,583827.7
60785,-66306.35
60786,-464185.25
60787,281221.0
60788,14620.184
60789,1169645.4
60790,39194.555
60791,595276.4
60792,446440.62
60793,1297.9453
60794,-182183.53
60795,10445597.0
60796,27139.562
60797,620540.75
60798,-67814.97
60799,609675.75
60800,756197.75
60801,-82906.875
60802,-50911.203
60803,923006.5
60804,648862.7
60805,746507.56
60806,952438.5
60807,-168904.62
60808,398565.75
60809,51814.617
60810,572422.2
60811,198656.67
60812,2406670.8
60813,540358.4
60814,-243208.61
60815,110751.39
60816,-368073.84
60817,1858850.0
60818,-510385.62
60819,269944.78
60820,121506.87
60821,-91245.26
60822,625858.0
60823,1072952.6
60824,19308.34
60825,-363167.84
60826,-207362.47
60827,496542.78
60828,2623949.5
60829,248410.17
60830,1272114.9
60831,3164545.8
60832,406185.62
60833,40688.227
60834,-337699.03
60835,42368.625
60836,783432.1
60837,16862.645
60838,283849.06
60839,89747.555
60840,851349.6
60841,-78077.164
60842,517800.3
60843,149838.95
60844,258947.75
60845,-97222.984
60846,62266.31
60847,-369125.84
60848,950815.3
60849,-202917.94
60850,305398.8
60851,547973.3
60852,63997.562
60853,-54159.36
60854,636585.75
60855,-253999.0
60856,225124.94
60857,958293.1
60858,-374468.03
60859,-814529.94
60860,-498474.5
60861,1446793.1
60862,-133317.4
60863,156044.02
60864,295655.0
60865,-312242.12
60866,350457.2
60867,9799.973
60868,402976.4
60869,66299.984
60870,1811788.4
60871,-6693.254
60872,-16476.986
60873,160201.64
60874,-433127.72
60875,-16373.693
60876,-305098.97
60877,224246.03
60878,1257917.0
60879,772954.0
60880,106113.69
60881,-477304.22
60882,773465.3
60883,657991.9
60884,203116.88
60885,51511.27
60886,344637.56
60887,-365160.9
60888,392220.72
60889,140627.0
60890,-96453.85
60891,1187523.6
60892,4096962.2
60893,938733.9
60894,971393.7
60895,427843.4
60896,11766.266
60897,-340998.53
60898,1145695.9
60899,-604617.25
60900,3616137.8
60901,-437947.44
60902,-291411.06
60903,603780.94
60904,1356134.6
60905,-224674.22
60906,-27476.963
60907,-228778.48
60908,223526.67
60909,545600.4
60910,488956.28
60911,71146.63
60912,2644642.0
60913,-99298.59
60914,-286366.0
60915,256533.95
60916,1040749.6
60917,187789.44
60918,39043.41
60919,-382839.25
60920,-179338.75
60921,35321.28
60922,615916.5
60923,-335244.53
60924,503055.34
60925,-439274.62
60926,699928.4
60927,-82688.734
60928,-59727.39
60929,-133233.23
60930,-110690.88
60931,-470362.8
60932,568252.6
60933,-49117.03
60934,1344893.9
60935,90575.38
60936,-11023.42
60937,257654.81
60938,566796.06
60939,826210.4
60940,96078.02
60941,-659893.8
60942,-545054.2
60943,-91723.484
60944,306406.25
60945,398399.44
60946,13603.443
60947,324963.6
60948,400230.56
60949,-310083.88
60950,64336.52
60951,469813.4
60952,-685978.3
60953,-58550.94
60954,264606.88
60955,270145.78
60956,-29155.652
60957,1026839.6
60958,355181.9
60959,520676.9
60960,509864.56
60961,40971.72
60962,-249346.66
60963,-44223.93
60964,275288.84
60965,90672.52
60966,429982.94
60967,514783.3
60968,-267338.94
60969,1028233.5
60970,490327.66
60971,334400.34
60972,-52335.48
60973,796233.8
60974,679873.5
60975,-303546.56
60976,325661.28
60977,539429.4
60978,1018211.4
60979,4058.4443
60980,100484.234
60981,-253917.02
60982,1181915.9
60983,1554771.9
60984,802829.7
60985,612406.8
60986,1917349.2
60987,825021.94
60988,-132132.83
60989,266506.6
60990,1674670.2
60991,-366880.56
60992,-48471.484
60993,524271.4
60994,337886.66
60995,-221803.47
60996,272534.66
60997,803644.44
60998,-236692.36
60999,-359905.75
61000,907362.44
61001,669795.75
61002,735778.94
61003,-536860.1
61004,295259.75
61005,-279563.84
61006,-74327.94
61007,-473105.1
61008,99245.87
61009,-552586.0
61010,-915343.44
61011,-159063.11
61012,-310690.12
61013,363910.0
61014,1273330.4
61015,-123150.336
61016,1529324.8
61017,-142608.39
61018,-784825.0
61019,17174.205
61020,-566232.9
61021,-27723.389
61022,290363.3
61023,510736.53
61024,840039.5
61025,90847.23
61026,109223.94
61027,543878.44
61028,984135.0
61029,-720578.8
61030,-256931.44
61031,2519.6992
61032,117914.02
61033,-235646.48
61034,-40538.34
61035,424195.9
61036,-86707.22
61037,-599920.06
61038,-149372.38
61039,696654.06
61040,330666.66
61041,-103584.87
61042,-215830.98
61043,-563477.94
61044,102042.06
61045,1540211.1
61046,3181.7383
61047,713849.8
61048,11814.509
61049,-368541.16
61050,822681.4
61051,-119533.06
61052,883964.25
61053,-487018.22
61054,909058.06
61055,249074.23
61056,-21765.762
61057,1823076.1
61058,2939679.8
61059,578991.9
61060,1871142.5
61061,185037.92
61062,329411.84
61063,1559687.4
61064,18946.84
61065,-567363.94
61066,654101.44
61067,377069.6
61068,-69964.04
61069,616896.5
61070,446850.22
61071,-340116.22
61072,-404743.12
61073,176042.9
61074,-14985.256
61075,4179109.8
61076,1042085.0
61077,-175501.86
61078,-122208.31
61079,2184773.2
61080,847245.75
61081,-742554.44
61082,185159.3
61083,613293.56
61084,1054459.2
61085,218587.83
61086,-200548.94
61087,-144557.47
61088,531069.44
61089,521547.0
61090,982229.5
61091,1674569.9
61092,-524286.62
61093,-1221711.9
61094,-456018.16
61095,716012.6
61096,749700.8
61097,-393478.38
61098,233305.28
61099,415294.62
61100,-104030.84
61101,829156.3
61102,4742006.5
61103,272081.34
61104,325430.72
61105,-247457.75
61106,119497.22
61107,339422.3
61108,-119501.89
61109,6698.286
61110,1223243.6
61111,221124.28
61112,-693225.4
61113,71307.85
61114,-708520.9
61115,100336.68
61116,647726.1
61117,195246.83
61118,-226058.28
61119,2307558.8
61120,-128418.3
61121,-266263.0
61122,42513.19
61123,2047998.4
61124,-214064.7
61125,603301.9
61126,1684856.5
61127,1561022.9
61128,-235407.27
61129,-37302.805
61130,604827.7
61131,-233860.67
61132,-29621.637
61133,297344.56
61134,136514.31
61135,-32471.621
61136,463162.8
61137,33758.07
61138,-491931.6
61139,-156257.12
61140,-598676.3
61141,1108327.8
61142,-79684.59
61143,227358.16
61144,45310.28
61145,219591.47
61146,437801.1
61147,-103696.61
61148,118155.43
61149,81806.99
61150,-721865.5
61151,406069.0
61152,-186453.55
61153,34898.29
61154,-274555.28
61155,801553.75
61156,1431519.6
61157,299688.62
61158,139836.05
61159,-656914.75
61160,-206637.84
61161,661972.25
61162,-554323.2
61163,-1469777.1
61164,178668.31
61165,601444.1
61166,-199809.78
61167,-157882.89
61168,-213675.77
61169,172771.56
61170,77909.24
61171,206176.81
61172,45037.617
61173,905773.0
61174,550417.56
61175,932484.44
61176,-246566.23
61177,196757.03
61178,-597964.06
61179,82476.81
61180,-212423.84
61181,633826.3
61182,-103106.25
61183,-297391.38
61184,610510.2
61185,-20455.217
61186,547986.75
61187,356783.62
61188,237799.64
61189,446582.0
61190,670099.44
61191,-257585.62
61192,-359347.62
61193,-380849.75
61194,-340385.88
61195,217662.5
61196,152683.5
61197,-55390.93
61198,487587.1
61199,1477480.0
61200,426435.03
61201,248815.47
61202,2371575.5
61203,267856.1
61204,728545.2
61205,-415807.62
61206,117491.12
61207,797834.0
61208,631247.94
61209,291338.38
61210,518181.56
61211,1353753.5
61212,-562993.9
61213,1277476.5
61214,263386.7
61215,177587.84
61216,665705.5
61217,309544.53
61218,1217631.4
61219,-146207.27
61220,222619.55
61221,41471.902
61222,-400242.3
61223,800555.5
61224,-142382.33
61225,1969446.2
61226,226148.72
61227,944068.7
61228,1136568.4
61229,536403.1
61230,76178.7
61231,611678.2
61232,-408903.44
61233,276350.72
61234,-343036.06
61235,-14392.735
61236,-455334.44
61237,-830456.8
61238,-272177.84
61239,176887.78
61240,-125177.664
61241,-227398.31
61242,1033230.56
61243,189885.14
61244,-348502.28
61245,439745.3
61246,-437970.0
61247,563486.3
61248,918536.25
61249,438013.56
61250,134405.1
61251,435298.4
61252,2394245.8
61253,529681.1
61254,124727.59
61255,-483879.03
61256,333982.22
61257,487126.25
61258,298308.16
61259,-10958.301
61260,1043074.56
61261,-264228.75
61262,125360.51
61263,1028402.56
61264,-87258.0
61265,428841.4
61266,-441883.88
61267,-133541.98
61268,374790.7
61269,-189721.22
61270,22123.82
61271,-199618.16
61272,619940.94
61273,936501.8
61274,61968.71
61275,574765.56
61276,-455807.72
61277,395054.3
61278,820295.44
61279,-447396.4
61280,930162.94
61281,948584.56
61282,-329585.06
61283,-617739.44
61284,516049.72
61285,-448759.4
61286,-169330.22
61287,439242.2
61288,390773.4
61289,951578.06
61290,104472.48
61291,316606.8
61292,180741.7
61293,575239.9
61294,46976.617
61295,-392199.47
61296,184144.44
61297,161718.08
61298,-701161.7
61299,519651.62
61300,646061.25
61301,385074.12
61302,-177111.0
61303,15793.959
61304,353646.8
61305,937921.3
61306,-343927.16
61307,803343.56
61308,-173598.11
61309,-435670.62
61310,-385246.75
61311,94317.61
61312,3761.877
61313,490933.8
61314,1270192.2
61315,-608457.44
61316,91942.98
61317,-581925.1
61318,136684.5
61319,551194.3
61320,247260.69
61321,570299.56
61322,678655.5
61323,285302.97
61324,918653.1
61325,318728.53
61326,-193030.1
61327,2114780.5
61328,-926091.1
61329,-70349.375
61330,-300259.6
61331,-247492.14
61332,-1399711.1
61333,-174250.16
61334,496293.22
61335,703352.94
61336,139460.1
61337,-377006.28
61338,781981.7
61339,866685.0
61340,-175952.7
61341,553993.75
61342,4178902.0
61343,25265.855
61344,-801161.94
61345,-122205.62
61346,-27203.713
61347,131084.62
61348,271137.7
61349,-179709.22
61350,176894.75
61351,-680339.6
61352,940508.75
61353,-178510.03
61354,1317149.0
61355,169397.73
61356,784427.06
61357,354601.12
61358,1493117.9
61359,691903.9
61360,2886204.0
61361,-277729.88
61362,-224899.9
61363,1322469.8
61364,30656.098
61365,367138.8
61366,-108515.266
61367,353933.78
61368,-428659.72
61369,552398.56
61370,-64864.508
61371,451068.88
61372,1512775.9
61373,-138236.86
61374,-281791.94
61375,4867.615
61376,59892.86
61377,-615433.7
61378,54062.37
61379,80493.0
61380,-318791.34
61381,1258613.4
61382,1272601.6
61383,84301.75
61384,100403.64
61385,346089.44
61386,-332735.5
61387,22608.145
61388,-385026.97
61389,205094.84
61390,721722.2
61391,-218626.89
61392,725739.75
61393,-492695.8
61394,358517.9
61395,380476.6
61396,-30213.188
61397,-189514.9
61398,72776.24
61399,691981.06
61400,-119941.29
61401,431589.12
61402,772492.6
61403,10868.904
61404,-206883.75
61405,-203012.84
61406,-223162.97
61407,1265390.8
61408,543312.5
61409,2290831.8
61410,48372.973
61411,-158751.22
61412,-163491.42
61413,603510.94
61414,164600.27
61415,773479.56
61416,1510147.8
61417,-158702.33
61418,153253.69
61419,12467.84
61420,461708.1
61421,677037.5
61422,188735.03
61423,1686999.8
61424,184608.08
61425,69602.125
61426,816457.94
61427,200300.08
61428,616470.7
61429,379654.16
61430,909549.0
61431,299732.03
61432,309254.56
61433,376485.6
61434,-371782.62
61435,-297976.2
61436,1000192.1
61437,316634.94
61438,695365.44
61439,-344687.16
61440,191945.84
61441,228837.8
61442,1020998.9
61443,121944.72
61444,-452395.16
61445,188936.2
61446,307659.94
61447,-213997.81
61448,1002822.4
61449,161570.1
61450,122767.26
61451,284769.03
61452,-57153.527
61453,1024000.25
61454,-66127.13
61455,175073.19
61456,351293.8
61457,325097.7
61458,295085.22
61459,-672525.7
61460,367967.06
61461,-580398.5
61462,-368261.12
61463,-193619.69
61464,-593437.0
61465,66057.055
61466,122714.234
61467,869727.7
61468,-401983.8
61469,-748701.7
61470,894891.7
61471,-45942.617
61472,-260748.33
61473,775889.9
61474,472987.7
61475,451646.97
61476,-23479.527
61477,752390.8
61478,469393.0
61479,529818.06
61480,-778375.75
61481,299982.06
61482,-273401.28
61483,465492.94
61484,1843008.0
61485,-135737.28
61486,83598.484
61487,273461.28
61488,-50712.492
61489,-241934.75
61490,-150800.98
61491,2734158.5
61492,52266.46
61493,-430783.38
61494,-499990.84
61495,724965.3
61496,25330.8
61497,-270409.2
61498,33229.574
61499,-286208.9
61500,-709551.94
61501,1756008.5
61502,42501.363
61503,84866.445
61504,-544386.3
61505,-29769.455
61506,1039423.0
61507,633518.94
61508,656530.75
61509,353834.34
61510,870306.44
61511,689672.9
61512,1178601.6
61513,-514828.34
61514,-181959.83
61515,-310344.22
61516,-233213.44
61517,356847.03
61518,276763.62
61519,1474660.2
61520,1256194.9
61521,79902.805
61522,-153634.7
61523,34592.43
61524,786564.7
61525,364586.3
61526,-133767.97
61527,182317.53
61528,360751.66
61529,544790.3
61530,-270731.34
61531,-613506.56
61532,-19069.975
61533,403464.97
61534,-428678.06
61535,1076977.5
61536,-356190.3
61537,583144.94
61538,-163029.92
61539,-374247.88
61540,-171680.34
61541,908819.9
61542,492003.5
61543,767121.7
61544,162328.81
61545,64428.523
61546,363346.75
61547,-758465.1
61548,85932.65
61549,-181390.31
61550,-399864.03
61551,-135235.7
61552,222916.06
61553,7025.837
61554,555830.25
61555,4407706.0
61556,378920.53
61557,-2215.9565
61558,150298.73
61559,-360761.3
61560,-437643.44
61561,81936.64
61562,514043.5
61563,209292.73
61564,-538653.56
61565,-104347.9
61566,-87307.39
61567,-116882.36
61568,519589.22
61569,-89958.38
61570,-337170.66
61571,14313.295
61572,1002579.25
61573,-127203.57
61574,492435.34
61575,-633128.4
61576,-677476.4
61577,203457.44
61578,-20062.715
61579,304082.72
61580,-401920.16
61581,444166.6
61582,-119308.7
61583,21724.918
61584,-11907.018
61585,357903.9
61586,128164.1
61587,-473340.97
61588,50001.785
61589,1389168.0
61590,-726245.25
61591,435545.56
61592,134012.33
61593,771953.4
61594,676243.4
61595,13537.117
61596,1716573.8
61597,1314996.4
61598,884949.2
61599,911855.75
61600,428945.3
61601,-142903.53
61602,553263.06
61603,38787.3
61604,386222.44
61605,28325.875
61606,34754.87
61607,-402749.3
61608,-394217.8
61609,39794.652
61610,356150.94
61611,438975.2
61612,909363.7
61613,-273434.8
61614,773365.9
61615,-274293.56
61616,-596934.2
61617,-7520.918
61618,643530.6
61619,73265.805
61620,188459.08
61621,3015266.8
61622,1196243.8
61623,-271903.12
61624,-21761.426
61625,-33331.492
61626,-70352.36
61627,685933.6
61628,-571510.9
61629,-415174.4
61630,-310168.22
61631,261158.88
61632,51387.816
61633,67990.44
61634,23471.049
61635,292094.34
61636,666832.94
61637,-239265.4
61638,379003.75
61639,1175192.1
61640,-660325.5
61641,-84013.15
61642,1623146.2
61643,-46493.82
61644,959752.06
61645,-75594.64
61646,-403191.34
61647,572899.3
61648,655949.9
61649,-181020.48
61650,-100879.805
61651,121608.57
61652,-400372.1
61653,-540195.06
61654,-171072.88
61655,432923.84
61656,-17462.453
61657,754650.7
61658,1866546.6
61659,336987.03
61660,682704.06
61661,570995.75
61662,-20135.559
61663,1007921.5
61664,-68257.11
61665,2921.254
61666,-316180.75
61667,1947423.9
61668,610036.1
61669,-258746.8
61670,353550.12
61671,1696220.2
61672,1097332.2
61673,257482.94
61674,408951.34
61675,-52756.414
61676,314606.3
61677,-365536.97
61678,203295.5
61679,446207.25
61680,4785689.5
61681,175956.77
61682,1232490.6
61683,-363406.12
61684,-208445.98
61685,-19281.133
61686,-641786.1
61687,-95573.19
61688,636125.7
61689,524811.4
61690,-265172.06
61691,895389.25
61692,215431.64
61693,-186131.38
61694,62798.33
61695,293403.97
61696,-300793.16
61697,527650.94
61698,157780.97
61699,153582.05
61700,657169.3
61701,-190282.44
61702,-644969.75
61703,-315033.6
61704,753823.75
61705,774481.2
61706,-473651.25
61707,151631.94
61708,-536201.94
61709,-225590.28
61710,-24270.877
61711,150018.27
61712,-393160.34
61713,262236.16
61714,-194494.06
61715,1047325.5
61716,213241.47
61717,-33270.8
61718,-93738.5
61719,194913.56
61720,1687770.8
61721,1178628.1
61722,825563.56
61723,-48557.316
61724,145718.58
61725,821066.9
61726,-51677.65
61727,-96339.13
61728,-58562.246
61729,-176857.77
61730,-140963.56
61731,622363.6
61732,-59323.516
61733,119075.74
61734,888479.1
61735,894160.6
61736,20546.838
61737,1141882.2
61738,-122343.41
61739,193253.23
61740,-61070.51
61741,728833.5
61742,340843.3
61743,-5338.994
61744,-335685.56
61745,238669.81
61746,701166.5
61747,337301.62
61748,645241.7
61749,316233.28
61750,1497998.4
61751,551084.94
61752,-99539.98
61753,-6423.0156
61754,284243.84
61755,-824670.44
61756,437851.12
61757,-26604.977
61758,69522.13
61759,11912.928
61760,394939.62
61761,624949.9
61762,908272.56
61763,456828.88
61764,114737.73
61765,112818.41
61766,-240304.34
61767,4351069.0
61768,-215479.27
61769,544105.94
61770,194694.31
61771,-48684.695
61772,2030391.6
61773,50272.64
61774,-110289.41
61775,646610.1
61776,142263.23
61777,310653.28
61778,195902.19
61779,600434.0
61780,562071.6
61781,683632.75
61782,961810.56
61783,-103912.805
61784,1055061.6
61785,390658.1
61786,234774.55
61787,-283497.88
61788,548704.94
61789,-269047.1
61790,61695.367
61791,446862.0
61792,1111144.8
61793,65006.05
61794,639840.6
61795,811401.1
61796,285561.12
61797,208974.45
61798,-457932.53
61799,-397780.53
61800,636838.9
61801,2792889.8
61802,1032859.8
61803,110510.1
61804,1451312.8
61805,40518.73
61806,-532787.9
61807,-479059.84
61808,940118.9
61809,24185.885
61810,1145293.6
61811,-259054.53
61812,721901.6
61813,-344197.16
61814,-291527.22
61815,230464.0
61816,1439250.8
61817,562341.44
61818,-409172.1
61819,-20618.0
61820,346857.62
61821,-8557.061
61822,645409.06
61823,-630182.9
61824,-92180.28
61825,-533247.7
61826,553460.5
61827,474156.94
61828,92069.59
61829,220099.95
61830,759281.4
61831,-529431.8
61832,-570867.9
61833,829710.3
61834,426936.12
61835,532275.3
61836,5215.051
61837,-42704.58
61838,1142442.4
61839,-395676.84
61840,-696896.2
61841,1381141.1
61842,-329499.94
61843,-148758.6
61844,-225589.67
61845,405570.6
61846,-180516.11
61847,981289.2
61848,-114882.99
61849,128358.85
61850,-344903.12
61851,-239525.48
61852,1190360.1
61853,135693.9
61854,345544.4
61855,28706.328
61856,315601.62
61857,167474.36
61858,236491.7
61859,692355.6
61860,-215924.94
61861,113773.6
61862,818759.0
61863,282031.66
61864,-12115.337
61865,494899.34
61866,778554.56
61867,-642848.9
61868,451728.56
61869,134814.78
61870,-279218.3
61871,1280097.0
61872,96249.72
61873,778014.94
61874,736982.5
61875,-123559.69
61876,-189457.48
61877,391772.12
61878,64254.074
61879,154570.77
61880,-231209.62
61881,-271778.47
61882,622554.75
61883,87192.56
61884,162529.03
61885,-131746.19
61886,-70241.19
61887,1328236.2
61888,-471934.34
61889,999531.3
61890,175500.44
61891,570678.4
61892,104947.37
61893,-25419.877
61894,2640060.8
61895,707583.2
61896,-444922.9
61897,180606.81
61898,1027936.56
61899,1389327.4
61900,641948.7
61901,-132606.6
61902,151411.8
61903,217559.11
61904,2587484.2
61905,432438.9
61906,306714.34
61907,133054.14
61908,49374.035
61909,97006.33
61910,1066317.8
61911,-163485.42
61912,621480.9
61913,-149713.2
61914,-478551.03
61915,-99774.55
61916,592128.25
61917,-307369.12
61918,334566.94
61919,-15626.169
61920,463429.47
61921,783724.3
61922,-82991.516
61923,-401101.66
61924,40466.062
61925,105892.57
61926,-297401.38
61927,-628778.94
61928,1664495.5
61929,95138.29
61930,298575.03
61931,-259751.19
61932,-151235.73
61933,-182962.19
61934,-532907.1
61935,-69553.12
61936,-565914.1
61937,1048607.9
61938,-67255.82
61939,1800033.4
61940,-43578.984
61941,216975.38
61942,56220.246
61943,150247.78
61944,220123.94
61945,29013.592
61946,-107098.35
61947,129057.2
61948,-662473.06
61949,-284867.66
61950,-184129.95
61951,173300.25
61952,1407497.8
61953,233848.11
61954,358656.56
61955,-421977.44
61956,98452.49
61957,138388.31
61958,-405507.7
61959,1009390.6
61960,432721.88
61961,1367195.2
61962,-499928.1
61963,407767.4
61964,-426707.4
61965,635344.06
61966,681160.2
61967,269967.9
61968,-488809.7
61969,-231553.64
61970,900436.0
61971,709704.75
61972,-337898.75
61973,900841.75
61974,388526.2
61975,43855.68
61976,-152966.67
61977,313492.7
61978,-65676.72
61979,2995.7515
61980,146404.89
61981,1088056.9
61982,-62144.92
61983,-406854.5
61984,526.37646
61985,-419507.1
61986,-197646.88
61987,148927.64
61988,36921.27
61989,31746.549
61990,501162.1
61991,-549859.3
61992,291960.06
61993,-77282.445
61994,-183778.38
61995,271925.5
61996,14570.441
61997,-97952.94
61998,284173.88
61999,440427.53
62000,613150.2
62001,-163877.23
62002,-353394.44
62003,-446413.75
62004,239961.42
62005,886797.6
62006,5572.593
62007,186090.78
62008,56238.18
62009,164654.56
62010,171593.89
62011,699213.0
62012,563878.6
62013,1021415.94
62014,265168.8
62015,-52322.89
62016,221898.77
62017,666294.0
62018,354965.34
62019,83682.15
62020,-94434.62
62021,589408.75
62022,302033.25
62023,274824.34
62024,-529631.9
62025,54494.53
62026,55766.38
62027,-287412.2
62028,-525697.6
62029,881116.94
62030,-65238.734
62031,5901436.5
62032,-399440.9
62033,786404.5
62034,670904.0
62035,-326955.75
62036,776963.5
62037,-193158.45
62038,222067.75
62039,-25754.033
62040,739138.8
62041,-843083.44
62042,-208783.47
62043,-346787.1
62044,-353696.56
62045,233142.4
62046,-404434.7
62047,1753939.2
62048,411682.3
62049,563799.5
62050,-304930.62
62051,585050.0
62052,128534.875
62053,1748989.6
62054,-261916.27
62055,274620.84
62056,-91958.28
62057,569376.9
62058,401112.44
62059,782675.25
62060,-74833.51
62061,3965.6777
62062,861467.6
62063,350529.12
62064,11007.807
62065,127291.53
62066,-171108.95
62067,1375680.4
62068,930320.8
62069,-384384.8
62070,685609.8
62071,-13430.848
62072,-31419.898
62073,-50904.406
62074,-422434.2
62075,-398561.94
62076,-632474.9
62077,-319840.2
62078,-43654.758
62079,-223657.47
62080,234510.77
62081,-422785.84
62082,480746.56
62083,-351474.9
62084,-67876.81
62085,978208.9
62086,-388555.28
62087,956464.44
62088,924983.8
62089,-184603.5
62090,-285898.0
62091,21215.287
62092,-282703.56
62093,-294639.0
62094,-603068.44
62095,1708884.2
62096,130811.9
62097,-38404.734
62098,307208.28
62099,314473.84
62100,-288503.9
62101,-172658.8
62102,-104680.13
62103,293576.22
62104,492635.03
62105,560838.06
62106,312198.38
62107,236090.64
